Id,SalePrice
1461,120701.84994921621
1462,162771.13656146565
1463,181527.72737833843
1464,194068.99211776597
1465,191147.07723887987
1466,168628.6711871967
1467,165557.42017472017
1468,164535.3877542063
1469,187227.38972216603
1470,121565.62761663832
1471,201171.06411044212
1472,97965.70086965123
1473,98680.27406498867
1474,150582.81780578257
1475,123886.31922522873
1476,387478.749730262
1477,254810.53741201042
1478,290677.82481561427
1479,288547.29440921627
1480,507624.4247821431
1481,324493.2874132058
1482,208930.6177931365
1483,172331.80680481554
1484,166335.68127154734
1485,188156.96559190945
1486,197157.6004715656
1487,350139.0550988517
1488,238099.32737780683
1489,201387.04226795415
1490,223837.26035270805
1491,193684.1566553482
1492,84780.4694723661
1493,186009.61569470738
1494,298641.5603864391
1495,290942.4695846753
1496,234008.22707708777
1497,175927.27516986063
1498,161868.42846970257
1499,161132.32224936556
1500,150274.16887881697
1501,175824.21599770492
1502,161084.45227245858
1503,301386.2321193569
1504,238251.52766555166
1505,215383.55092277363
1506,180064.1985532719
1507,243457.94057195255
1508,195328.17892683606
1509,158999.1042591735
1510,142004.2499850489
1511,142260.38563747128
1512,168996.39151678237
1513,131780.94070464012
1514,171191.91152124837
1515,203457.2846456936
1516,153790.6066014704
1517,170394.42917912785
1518,131890.49456547105
1519,216688.95148417362
1520,130564.63679537966
1521,135193.84280411844
1522,167548.53959712287
1523,105951.00849217539
1524,119727.62256429878
1525,122607.31397481408
1526,120616.05417062351
1527,109855.18712215188
1528,133519.4761976294
1529,147580.62410588693
1530,169805.4047667735
1531,99113.96297592905
1532,97121.9053521985
1533,150027.8066785067
1534,118264.3432794445
1535,159669.2520618459
1536,112440.56020882326
1537,74240.42957322624
1538,164647.6650749135
1539,202911.9303527385
1540,106084.72383819331
1541,129279.04021393223
1542,138970.7348989161
1543,203743.47008326853
1544,83499.36709124922
1545,110042.33833837677
1546,131268.09800994024
1547,134769.29092086232
1548,132708.73645248
1549,113522.88760442552
1550,138833.2389708506
1551,113516.38308090076
1552,137322.36112338043
1553,153677.9376786017
1554,108961.42432229761
1555,171930.72696014855
1556,79353.49643422512
1557,100790.235629405
1558,96164.06068797222
1559,90053.79531409983
1560,135505.54974078623
1561,130937.85110203785
1562,133337.42600543745
1563,119180.36431287121
1564,164414.8976426398
1565,150204.4835324708
1566,238029.9901102311
1567,77151.20321286606
1568,216803.199285749
1569,137071.54720752803
1570,144994.77744060697
1571,126435.20209096817
1572,148948.57146449533
1573,255696.225895127
1574,121849.24710335332
1575,235933.8931653466
1576,229995.98941469248
1577,194604.27413753333
1578,138558.9717609437
1579,139010.03427270608
1580,193689.71304591277
1581,159194.410740859
1582,127366.99885006172
1583,325616.6882305142
1584,224148.58790871603
1585,139849.11482300545
1586,80864.55563035594
1587,103827.09056215055
1588,152418.8678627361
1589,107857.37613730326
1590,138929.19965380558
1591,91729.7388069883
1592,119266.8888014533
1593,124954.89362082719
1594,143031.13014931834
1595,102725.46409691237
1596,232126.76420783927
1597,188321.56536906018
1598,212409.87241514833
1599,192592.08325028027
1600,187378.3738026922
1601,74734.972580836
1602,111469.5275374316
1603,83640.47390647484
1604,281163.19631029526
1605,259330.6448907226
1606,168433.00739625175
1607,176003.7223148441
1608,220268.11226693186
1609,193113.42798343473
1610,145384.13996530714
1611,139406.74529938103
1612,166619.3583156194
1613,162748.6214452217
1614,128786.32163351632
1615,91395.62977061009
1616,69393.72164308748
1617,98514.30313365313
1618,126699.85384358378
1619,144811.90831393504
1620,175964.1007795724
1621,132638.68841686015
1622,130222.12376221531
1623,290812.6806593241
1624,212676.26030197105
1625,123570.89226773744
1626,165370.4527276351
1627,185050.6177920494
1628,289681.2018497728
1629,176766.40215994816
1630,406374.7139511473
1631,209892.53991260324
1632,239223.73074815323
1633,171974.81824027395
1634,186384.96977664498
1635,176708.2523919974
1636,154554.0189773226
1637,192127.71983826236
1638,209234.12229057343
1639,178616.1152460107
1640,256645.7987957255
1641,174700.61370849432
1642,229277.4974101475
1643,225475.64988348098
1644,233080.54397687915
1645,198495.63898970565
1646,157662.49821418535
1647,167687.63083006183
1648,127589.01159259569
1649,136172.2868225615
1650,121110.164979713
1651,129201.78573353065
1652,99489.11704412315
1653,100490.54936889617
1654,145251.89725827856
1655,148315.2611216444
1656,141037.98083761678
1657,145420.6689915795
1658,143973.30785374262
1659,128845.83192920612
1660,158069.21643821202
1661,511350.11335318
1662,401047.11809666787
1663,389499.27987675776
1664,516297.7269775254
1665,316663.6300274694
1666,333119.00265348086
1667,382207.54799485416
1668,337946.3284297749
1669,297487.93050424126
1670,349865.84016678366
1671,251084.6992966142
1672,497200.1949940816
1673,298661.8081538554
1674,245174.70626464876
1675,183642.50554587177
1676,183633.8002022565
1677,212794.75952114383
1678,503967.55858902325
1679,407269.62268203695
1680,338420.7908310246
1681,262028.2093872777
1682,309198.0198516447
1683,177386.8419361148
1684,179114.48022869223
1685,171403.89198398142
1686,174627.76708511455
1687,168709.84520056864
1688,193052.88858688113
1689,196694.05192490257
1690,198302.35470064892
1691,191614.9359409374
1692,275372.41447839595
1693,170007.86094582482
1694,176488.56130263192
1695,160535.28678120355
1696,272890.3155029547
1697,167778.8909963382
1698,360724.6699395463
1699,305324.49932103883
1700,234897.48927226348
1701,266481.256757905
1702,246286.70817541322
1703,250854.15345691986
1704,283939.83709655574
1705,241770.19708468075
1706,485749.268068565
1707,220416.61110791785
1708,203700.81232367732
1709,283798.46178502357
1710,225022.3538941886
1711,260288.7931250512
1712,256245.75001189258
1713,267312.47950754326
1714,215046.90759905605
1715,204679.14084802766
1716,188279.5144234081
1717,174046.07035091115
1718,134423.94617900907
1719,203168.10386540068
1720,242499.27954812525
1721,172743.02640492507
1722,125104.8474138624
1723,154939.86172904185
1724,213350.8653925902
1725,237509.60027399438
1726,185899.44648424198
1727,158798.10524728236
1728,175840.9547284394
1729,159601.33056724723
1730,157722.14262401772
1731,118259.74280217834
1732,131150.1636768754
1733,117370.18310498171
1734,121958.38095696601
1735,131960.84697410336
1736,113332.896300289
1737,321116.6739025583
1738,226617.04254734443
1739,268787.64426143316
1740,210527.4649929103
1741,192007.82053414802
1742,164330.2770825342
1743,174010.7381240723
1744,297779.6547974988
1745,221513.32537849728
1746,205934.32147347066
1747,226385.16920639772
1748,224992.761281122
1749,146309.00582004793
1750,132022.1534379584
1751,245567.62199862947
1752,119124.71848548717
1753,143169.48059258785
1754,208507.8513289939
1755,167475.95103538688
1756,126593.0970410668
1757,121014.38447218991
1758,142269.5494265386
1759,162285.10447405142
1760,165666.7222336426
1761,153381.77908178643
1762,179358.74001157554
1763,172447.90248710004
1764,112315.39946121904
1765,169619.83126680958
1766,182897.81784264653
1767,224915.48105357663
1768,145422.6595197206
1769,179821.80637161233
1770,152649.78800148453
1771,131995.07629148036
1772,131838.10731943336
1773,130649.76076724153
1774,133462.28659974455
1775,133476.54315620835
1776,124486.8633218416
1777,109335.31230899613
1778,146260.2314653176
1779,107945.72205776125
1780,174382.99750490638
1781,130923.77530619559
1782,92435.841762926
1783,144177.67075990845
1784,110412.38026797064
1785,121722.37014930452
1786,164778.3679271078
1787,169736.82376329452
1788,64152.62395004017
1789,105572.10372192983
1790,84266.76257580955
1791,183704.6576798922
1792,150907.20261778985
1793,124972.14511912392
1794,152543.07925008112
1795,132050.1208468525
1796,130277.71347580408
1797,121258.96641499258
1798,123587.76803123218
1799,117430.37655848333
1800,138468.8616627989
1801,128220.85082649774
1802,131571.4226960356
1803,148021.19580735936
1804,147612.41463998336
1805,139968.38768990815
1806,119080.41552732603
1807,128953.38457949879
1808,130315.13090549236
1809,117778.21040409562
1810,141229.26230884006
1811,93087.9183338543
1812,87967.7506533701
1813,119239.449711108
1814,94222.02344616996
1815,57964.34434630898
1816,97147.6491707412
1817,111769.71457547839
1818,156574.39356847003
1819,129571.05315848143
1820,63906.48810321506
1821,104198.70065514126
1822,146335.53055857096
1823,49783.40109424468
1824,131308.08505966497
1825,138617.22666483585
1826,102962.25737897358
1827,102913.55547858149
